State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,0.0,0.0,0.0,1.0,1.0,0.37745098039215685,0.06862745098039191,0.0,0.0,0.0,0.6789603090972953,0.6476190476190478,0.612281976744186,0.8679245283018867,0.7299189388356669,0.6923076923076924,0.43661971830985913,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.3970588235294118,0.0,0.0,0.0,0.0,0.571127502634352,0.46666666666666673,0.5061773255813953,0.5094339622641509,0.5261606484893147,0.11538461538461542,0.2676056338028169,0.1,0.5208802200550138
0.0,1.0,1.0,0.0,1.0,1.0,0.7941176470588235,0.0,0.0,0.0,0.0,0.5595363540569019,0.5904761904761906,0.5112645348837209,0.7547169811320754,0.5272660280029478,0.3076923076923077,0.4084507042253521,1.0,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.4411764705882353,1.0,1.0,0.0,0.0,0.3238496663154198,0.6190476190476193,0.404796511627907,0.33018867924528295,0.6775976418570376,0.7884615384615384,0.556338028169014,0.30000000000000004,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.3627450980392157,0.06862745098039191,0.0,1.0,0.44680851063829785,0.4850720056199508,0.4761904761904762,0.565406976744186,0.5471698113207547,0.6418570375829036,0.826923076923077,0.14084507042253522,0.4,0.5208802200550138
0.0,1.0,0.0,0.0,0.0,0.0,0.4411764705882353,1.0,0.0,0.0,0.0,0.5809624165788548,0.5619047619047621,0.538517441860465,0.6132075471698112,0.4874723655121592,0.7788461538461539,0.6126760563380281,0.30000000000000004,1.0
0.0,1.0,1.0,0.0,0.0,1.0,0.6176470588235294,1.0,0.0,1.0,0.7659574468085106,0.5110642781875657,0.6666666666666667,0.235828488372093,0.26415094339622636,0.7369196757553428,0.22115384615384615,0.556338028169014,0.8,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.5490196078431373,0.06862745098039191,0.0,1.0,0.48936170212765956,0.5876361081840533,0.5142857142857145,0.32739825581395343,0.1132075471698113,0.3511422254974208,0.10576923076923073,0.4859154929577464,0.5,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,0.0,0.5343137254901961,1.0,0.0,0.0,0.0,0.3891815946610466,0.6476190476190478,0.7794331395348835,0.3396226415094339,0.4801031687546058,0.6153846153846155,0.6408450704225352,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.06862745098039191,0.0,1.0,0.8297872340425532,0.571127502634352,0.2,0.5759447674418604,0.46226415094339623,0.701915991156964,0.6538461538461539,0.5070422535211268,0.4,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.7647058823529412,0.06862745098039191,0.0,1.0,0.5957446808510638,0.5440814892869686,0.5714285714285716,0.48546511627906974,0.24528301886792447,0.17096536477523952,0.8750000000000001,0.24647887323943665,0.5,1.0
0.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.7334035827186511,0.0,0.48546511627906974,0.3396226415094339,0.5055268975681652,0.46153846153846156,0.5915492957746479,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.5686274509803921,0.0,1.0,0.0,0.0,0.4545135230066736,0.3714285714285715,0.4200581395348837,0.3679245283018867,0.6857037582903465,0.8076923076923078,0.7605633802816901,0.7000000000000001,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,1.0,0.6813725490196079,0.06862745098039191,0.0,0.0,0.0,0.6821215314365999,0.5142857142857145,0.35683139534883723,0.4339622641509433,0.17354458364038325,0.48076923076923084,0.7746478873239436,0.6000000000000001,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.4019607843137255,0.0,1.0,0.0,0.0,0.8212153143659993,0.380952380952381,0.561046511627907,0.7358490566037735,0.21296978629329402,0.548076923076923,0.5915492957746479,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.7058823529411765,0.0,0.0,1.0,0.9148936170212766,0.772743238496663,0.4761904761904762,0.36409883720930225,0.44339622641509424,0.8238761974944732,0.3653846153846154,0.5492957746478873,0.4,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,0.0,0.5490196078431373,0.0,0.0,0.0,0.0,0.5482964524060414,0.4952380952380953,0.579578488372093,0.7264150943396225,0.40162122328666183,0.1826923076923077,0.5140845070422535,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.26960784313725494,0.06862745098039191,0.0,0.0,0.0,0.6613979627678257,0.6190476190476193,0.6780523255813953,0.660377358490566,0.28445099484156233,0.9038461538461539,0.2535211267605635,0.4467366841710428,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.46568627450980393,0.06862745098039191,0.0,0.0,0.0,0.7822269055145766,0.6476190476190478,0.30559593023255816,0.4907889708276124,0.7597641857037584,0.375,0.5774647887323944,0.4,0.5208802200550138
0.0,1.0,0.0,1.0,1.0,1.0,0.7352941176470589,0.0,0.0,0.0,0.0,0.49525816649104315,0.6571428571428573,0.836482558139535,0.8490566037735848,0.7464996315401621,0.5096153846153847,0.4577464788732395,0.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.4019607843137255,0.06862745098039191,0.0,0.0,0.0,0.4980035841415569,0.6952380952380954,0.6013808139534883,0.6415094339622641,0.33382461311717027,0.6346153846153847,0.8802816901408451,0.7000000000000001,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.6764705882352942,1.0,0.0,1.0,0.48936170212765956,0.4211450649806814,0.7809523809523811,0.6726017441860465,0.4528301886792453,0.7218128224023582,0.6153846153846155,0.7323943661971831,0.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5588235294117647,1.0,0.0,1.0,0.5106382978723404,0.36670179135932557,0.7333333333333334,0.4414970930232558,0.7641509433962265,0.3739867354458365,0.6346153846153847,0.4436619718309859,0.4,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.4215686274509804,0.06862745098039191,0.0,0.0,0.0,0.34632946961714084,0.4761904761904762,0.40079941860465107,0.5660377358490566,0.27339719970523213,0.5096153846153847,0.2676056338028169,0.5,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.6862745098039216,0.06862745098039191,0.0,0.0,0.0,0.6301369863013698,0.6000000000000001,0.6526162790697674,0.5943396226415093,0.7008106116433309,0.5288461538461539,0.6126760563380281,0.6000000000000001,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.6862745098039216,1.0,0.0,1.0,0.7659574468085106,0.5261678960309097,0.4952380952380953,0.6522529069767442,0.6415094339622641,0.6123802505526899,0.548076923076923,0.5070422535211268,0.5,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.29901960784313725,0.06862745098039191,0.0,0.0,0.0,0.21496311907270813,0.5333333333333334,0.267078488372093,0.6981132075471698,0.6385408990420045,0.326923076923077,0.6267605633802816,0.1,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.7107843137254902,0.06862745098039191,0.0,0.0,0.0,0.5922023182297155,0.9904761904761907,0.31504360465116277,0.3867924528301886,0.3828297715549005,0.41346153846153844,0.19718309859154928,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,0.0,0.44607843137254904,0.06862745098039191,0.0,1.0,0.7021276595744681,0.7214611872146118,0.42857142857142866,0.5519622093023256,0.4150943396226414,0.6094325718496684,0.5384615384615384,0.6197183098591549,0.2,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,0.0,0.9019607843137255,1.0,0.0,1.0,0.6595744680851063,0.5342465753424658,0.7523809523809526,0.36845930232558144,0.8018867924528302,0.7424465733235078,0.7500000000000001,0.295774647887324,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.7205882352941176,0.06862745098039191,0.0,0.0,0.0,0.5770987003863716,0.523809523809524,0.6587936046511627,0.7547169811320754,0.7295504789977894,0.40384615384615385,0.5352112676056339,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.45588235294117646,0.0,0.0,1.0,0.8085106382978723,0.46505093080435544,0.7333333333333334,0.47747093023255816,0.6415094339622641,0.15696389093588806,0.24038461538461542,0.6690140845070424,0.4,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.3284313725490196,0.0,0.0,0.0,0.0,0.7003863716192483,0.5523809523809524,0.5872093023255813,0.5377358490566038,0.12564480471628595,0.29807692307692313,0.6971830985915493,0.2,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.8725490196078431,0.0,0.0,0.0,0.0,0.637513171759747,0.42857142857142866,0.3179505813953488,0.7264150943396225,0.6683861459100958,0.5384615384615384,0.19718309859154928,0.5,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.45588235294117646,0.06862745098039191,0.0,0.0,0.0,0.7548296452406041,0.5428571428571429,0.389171511627907,0.7264150943396225,0.3964627855563744,0.5576923076923078,0.5492957746478873,0.7000000000000001,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.29901960784313725,0.06862745098039191,0.0,0.0,0.0,0.3842641376887952,0.41904761904761906,0.4669331395348837,0.5566037735849055,0.48599852616064854,0.6442307692307693,0.6267605633802816,0.30000000000000004,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.5637254901960784,0.0,0.0,0.0,0.0,0.47699332630839475,0.43809523809523815,0.4803779069767441,0.26415094339622636,0.5331613854089905,0.6153846153846155,0.9084507042253521,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.3382352941176471,0.0,0.0,0.0,0.0,0.6828240252897787,0.7142857142857144,0.8372093023255813,0.6037735849056604,0.5081061164333087,0.6153846153846155,0.4885226588337226,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.45588235294117646,1.0,1.0,1.0,0.48936170212765956,0.5598876009834913,0.7428571428571431,0.5545058139534883,0.830188679245283,0.8065585851142226,0.5288461538461539,0.43661971830985913,0.5,0.5208802200550138
0.0,1.0,1.0,0.0,0.0,1.0,0.6127450980392157,0.06862745098039191,0.0,0.0,0.0,0.07200561995082541,0.44761904761904764,0.2790697674418604,0.660377358490566,0.27081798084008846,0.41346153846153844,0.6056338028169015,0.1,0.5208802200550138
1.0,0.0,1.0,0.0,0.0,1.0,0.3235294117647059,0.0,0.0,1.0,0.7659574468085106,0.2736213558131366,0.6095238095238096,0.6388081395348837,0.4339622641509433,0.3927781871775977,0.5288461538461539,0.46478873239436624,0.4467366841710428,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.5212504390586582,0.4857142857142858,0.6991279069767442,0.08490566037735847,0.5552689756816508,0.7596153846153847,0.7957746478873239,0.7000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.8284313725490197,1.0,1.0,0.0,0.0,0.7804706708816297,0.2,0.6653343023255813,0.6981132075471698,0.26197494473102434,0.701923076923077,0.35915492957746487,0.30000000000000004,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.6203020723568669,0.9333333333333336,0.7507267441860465,0.8207547169811321,0.6554900515843773,0.42307692307692313,0.5281690140845071,0.4467366841710428,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.5147058823529412,0.0,0.0,0.0,0.0,0.42500878117316465,0.2571428571428572,0.008720930232558155,0.8584905660377359,0.4981577008106117,0.5288461538461539,0.4859154929577464,0.4,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,0.0,0.7990196078431373,1.0,0.0,0.0,0.0,0.43168247277836314,0.6095238095238096,0.36809593023255804,0.7358490566037735,0.4561532792925571,0.6153846153846155,0.4014084507042254,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.24509803921568626,0.0,0.0,0.0,0.0,0.6838777660695469,0.5904761904761906,0.45603197674418605,0.44339622641509424,0.6186440677966102,0.5673076923076924,0.4084507042253521,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.5196078431372549,0.06862745098039191,0.0,0.0,0.0,0.337548296452406,0.361904761904762,0.43095930232558133,0.4339622641509433,0.18017686072218134,0.6442307692307693,0.3943661971830986,0.4,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.6323529411764706,0.06862745098039191,0.0,0.0,0.0,0.48893572181243417,0.5904761904761906,0.10465116279069767,0.5283018867924528,0.6436993367722919,0.20192307692307698,0.43661971830985913,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.3872549019607843,0.0,0.0,0.0,0.0,0.6048472075869336,0.2571428571428572,0.4840116279069767,0.2735849056603773,0.5338983050847458,0.6826923076923078,0.38732394366197187,0.4,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,1.0,0.45588235294117646,0.06862745098039191,0.0,0.0,0.0,0.3505444327362135,0.6761904761904762,0.5134447674418604,0.37735849056603765,0.3194546794399411,0.798076923076923,0.7112676056338029,0.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.5735294117647058,0.0,0.0,1.0,0.48936170212765956,0.8844397611520899,0.047619047619047616,0.3804505813953488,0.5943396226415093,0.2056005895357406,0.3846153846153847,0.43661971830985913,0.4,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.5686274509803921,0.06862745098039191,0.0,1.0,0.48936170212765956,0.5634000702493852,0.3714285714285715,0.4182412790697674,0.35849056603773577,0.43183492999263084,0.42307692307692313,0.24647887323943665,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.37745098039215685,0.06862745098039191,0.0,0.0,0.0,0.3933965577801194,0.6857142857142859,0.4371366279069767,0.6320754716981131,0.7302873986735446,0.7500000000000001,0.45070422535211263,0.8,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.6372549019607843,1.0,1.0,1.0,0.5531914893617021,0.8963821566561291,0.5142857142857145,0.5007267441860465,0.46226415094339623,0.7074428887251291,0.7596153846153847,0.73943661971831,0.7000000000000001,0.5208802200550138
1.0,0.0,1.0,0.0,0.0,0.0,0.303921568627451,0.0,0.0,0.0,0.0,0.1591148577449947,0.16190476190476194,0.4182412790697674,0.5471698113207547,0.6720707442888726,0.3942307692307693,0.6830985915492958,0.30000000000000004,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.25490196078431376,0.06862745098039191,0.0,1.0,0.5106382978723404,0.37934668071654365,0.9428571428571431,0.5763081395348837,0.830188679245283,0.6875460574797349,0.46153846153846156,0.6901408450704225,0.5,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.29901960784313725,0.0,0.0,0.0,0.0,0.5079030558482613,0.5142857142857145,0.96765988372093,0.42452830188679236,0.6694915254237289,0.798076923076923,0.556338028169014,0.1,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.47058823529411764,0.06862745098039191,0.0,0.0,0.0,0.6332982086406743,0.3714285714285715,0.4436773255813953,0.4339622641509433,0.6529108327192337,0.5961538461538461,0.21830985915492965,0.8,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.5098039215686274,1.0,0.0,0.0,0.0,0.36143308746048464,0.5904761904761906,0.4240552325581395,0.028301886792452824,0.5663227708179809,0.33653846153846156,0.24647887323943665,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.7647058823529412,0.06862745098039191,0.0,0.0,0.0,0.40393396557780115,0.5523809523809524,0.7107558139534883,0.3018867924528301,0.49668386145910093,0.4326923076923077,0.4295774647887324,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.3186274509803922,0.06862745098039191,0.0,1.0,0.7659574468085106,0.24236037934668073,0.27619047619047626,0.5374273255813954,0.2735849056603773,0.4683124539425203,0.6634615384615384,0.6197183098591549,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,1.0,0.18137254901960784,0.06862745098039191,0.0,0.0,0.0,0.5504039339655777,0.44761904761904764,0.4534883720930232,0.44339622641509424,0.5895357406042743,0.40384615384615385,0.5281690140845071,0.5,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.5147058823529412,1.0,0.0,0.0,0.0,0.6188970846505093,0.45714285714285724,0.32703488372093026,0.2075471698113207,0.7251289609432573,0.7307692307692307,0.6267605633802816,0.5,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.4803921568627451,1.0,0.0,0.0,0.0,0.6304882332279592,0.6190476190476193,0.6715116279069766,0.3867924528301886,0.599852616064849,0.3942307692307693,0.8802816901408451,0.7000000000000001,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.7009803921568627,1.0,1.0,0.0,0.0,0.5823674042852125,0.5047619047619047,0.6747819767441859,0.5188679245283019,0.4826823876197496,0.4423076923076923,0.6056338028169015,0.4467366841710428,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.3970588235294118,0.06862745098039191,0.0,1.0,0.5106382978723404,0.41271513874253596,0.8,0.663517441860465,0.5471698113207547,0.21775976418570384,0.1923076923076923,0.5211267605633803,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.4166666666666667,0.0,0.0,1.0,0.6595744680851063,0.45626975763962063,0.8761904761904764,0.18568313953488372,0.660377358490566,0.6764922623434046,0.701923076923077,0.6267605633802816,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.3382352941176471,1.0,1.0,0.0,0.0,0.6638566912539514,0.4857142857142858,0.6039244186046511,0.6320754716981131,0.036477523949889484,0.4326923076923077,0.4885226588337226,0.4,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,1.0,0.45098039215686275,0.06862745098039191,0.0,0.0,0.0,0.4973656480505796,0.43809523809523815,0.4240552325581395,0.4716981132075472,0.5965364775239499,0.798076923076923,0.5774647887323944,0.6000000000000001,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.06862745098039191,0.0,0.0,0.0,0.3993677555321391,0.4000000000000001,0.45239825581395354,0.26415094339622636,0.4023581429624171,0.6923076923076924,0.5352112676056339,0.30000000000000004,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.06862745098039191,0.0,0.0,0.0,0.4998243765367053,0.31428571428571433,0.5897529069767441,0.320754716981132,0.7446573323507738,0.41346153846153844,0.09859154929577466,0.7000000000000001,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.6617647058823529,0.06862745098039191,0.0,0.0,0.0,0.7463997190024586,0.7047619047619049,0.7456395348837209,0.660377358490566,0.32313927781871776,0.6346153846153847,0.6830985915492958,0.2,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.5147058823529412,0.06862745098039191,0.0,0.0,0.0,0.650860554970144,0.7047619047619049,0.17514534883720925,0.4716981132075472,0.46204863669859986,0.5673076923076924,0.2676056338028169,0.4467366841710428,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.39215686274509803,0.06862745098039191,0.0,0.0,0.0,0.5124692658939234,0.6571428571428573,0.329578488372093,0.4716981132075472,0.5486366985998526,0.4903846153846154,0.6267605633802816,0.6000000000000001,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.6176470588235294,0.0,0.0,1.0,0.46808510638297873,0.4506498068141903,0.6380952380952383,0.40915697674418605,0.5188679245283019,0.6691230655858512,0.1923076923076923,0.4859154929577464,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.39199157007376184,0.6285714285714288,0.6551598837209301,0.6981132075471698,0.40899042004421526,0.5384615384615384,0.3943661971830986,0.6000000000000001,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.42647058823529416,0.0,0.0,0.0,0.0,0.09729539866526168,0.4761904761904762,0.3862645348837209,0.26415094339622636,0.6363301400147384,0.6250000000000001,0.73943661971831,0.1,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,1.0,0.5980392156862745,0.06862745098039191,0.0,0.0,0.0,0.5943097997892518,0.361904761904762,0.6642441860465116,0.28301886792452824,0.5829034635224761,0.8461538461538461,0.3098591549295775,0.2,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.6127450980392157,0.0,0.0,1.0,0.5744680851063829,0.5216016859852476,0.29523809523809524,0.46402616279069764,0.33018867924528295,0.04863669859985262,0.8750000000000001,0.4436619718309859,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.5049019607843137,0.06862745098039191,0.0,1.0,0.48936170212765956,0.8517737969792764,0.8476190476190477,0.5763081395348837,0.4150943396226414,0.27118644067796616,0.5192307692307693,0.7042253521126761,0.30000000000000004,0.5208802200550138
0.0,1.0,1.0,0.0,1.0,0.0,0.45098039215686275,0.0,1.0,0.0,0.0,0.9634703196347031,0.5904761904761906,0.24527616279069767,0.49056603773584906,0.5685335298452469,0.25,0.5070422535211268,0.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.303921568627451,0.06862745098039191,1.0,1.0,0.7659574468085106,0.5665612925886898,0.6000000000000001,0.8335755813953487,0.5943396226415093,0.49484156226971265,0.42307692307692313,0.5422535211267606,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.4852941176470588,0.06862745098039191,0.0,0.0,0.0,0.5809624165788548,0.46666666666666673,0.5635901162790697,0.7358490566037735,0.43330876934414153,0.7115384615384616,0.7183098591549296,0.2,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.25490196078431376,0.06862745098039191,0.0,0.0,0.0,0.4604847207586934,0.4761904761904762,0.5755813953488372,0.3679245283018867,0.33529845246868095,0.6250000000000001,0.5352112676056339,0.2,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.44607843137254904,0.06862745098039191,1.0,0.0,0.0,0.4755883386020372,0.8857142857142859,0.6482558139534884,0.5377358490566038,0.6260132645541636,0.6634615384615384,0.4014084507042254,0.5,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.5343137254901961,0.0,0.0,1.0,0.851063829787234,0.5792061819459079,0.5333333333333334,0.20675872093023254,0.7547169811320754,0.6322770817980841,0.48076923076923084,0.4014084507042254,0.9,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,1.0,0.5343137254901961,0.0,0.0,0.0,0.0,0.12925886898489639,0.6666666666666667,0.5047238372093024,0.4716981132075472,0.47494473102431833,0.5096153846153847,0.4577464788732395,0.7000000000000001,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.5426765015806111,0.3714285714285715,0.38771802325581395,0.6415094339622641,0.28187177597641866,0.375,0.4295774647887324,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.6715686274509804,1.0,0.0,0.0,0.0,0.641025641025641,0.4000000000000001,0.09593023255813951,0.7264150943396225,0.48636698599852624,0.29807692307692313,0.6760563380281691,0.5,0.0
