State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,0.0,1.0,0.0,0.0,1.0,0.5490196078431373,0.06862745098039191,0.0,0.0,0.0,0.18580962416578853,0.7904761904761906,0.3949854651162791,0.49056603773584906,0.27302873986735454,0.25,0.14788732394366202,0.9,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.37745098039215685,1.0,0.0,0.0,0.0,0.4046364594309799,0.3238095238095238,0.7074854651162791,0.320754716981132,0.4064112011790715,0.6153846153846155,0.14084507042253522,0.6000000000000001,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.5343137254901961,0.06862745098039191,0.0,0.0,0.0,0.7147874956094133,0.5523809523809524,0.4084302325581396,0.34905660377358483,0.6705969049373619,0.10576923076923073,0.3661971830985915,0.4,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.5441176470588236,0.06862745098039191,1.0,1.0,0.3404255319148936,0.571127502634352,0.23809523809523808,0.4938226744186047,0.4056603773584905,0.32350773765659546,0.42307692307692313,0.5,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.5049019607843137,1.0,0.0,0.0,0.0,0.20899192132068842,0.3904761904761906,0.34047965116279066,0.34905660377358483,0.7306558585114225,0.548076923076923,0.6408450704225352,0.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.6176470588235294,1.0,0.0,0.0,0.0,0.6554267650158061,0.6190476190476193,0.44985465116279066,0.5188679245283019,0.3540899042004422,0.33653846153846156,0.471830985915493,0.1,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.8057604495960661,0.5428571428571429,0.43059593023255816,0.7830188679245284,0.6164333087693442,0.5576923076923078,0.4886183668729016,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.3137254901960784,0.06862745098039191,0.0,1.0,0.6170212765957447,0.6245170354759395,0.7809523809523811,0.3633720930232558,0.2735849056603773,0.23949889462048643,0.41346153846153844,0.38732394366197187,0.5,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,1.0,0.7401960784313726,0.0,0.0,1.0,0.425531914893617,0.7074113101510361,0.5523809523809524,0.5348837209302325,0.5943396226415093,0.7549742078113486,0.7884615384615384,0.7042253521126761,0.30000000000000004,0.5212393803098451
0.0,0.0,1.0,0.0,0.0,1.0,0.303921568627451,0.06862745098039191,1.0,0.0,0.0,0.08851422550052684,0.6190476190476193,0.5123546511627907,0.5943396226415093,0.7210759027266028,0.09615384615384615,0.3943661971830986,0.8,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,0.6083596768528275,0.361904761904762,0.971656976744186,0.19811320754716977,0.23507737656595432,0.28846153846153844,0.4295774647887324,0.5,0.5212393803098451
1.0,0.0,1.0,1.0,0.0,0.0,0.1372549019607843,1.0,0.0,0.0,0.0,0.9676852827537757,0.5333333333333334,0.561046511627907,0.4950637888602867,0.5714812085482683,0.5576923076923078,0.6690140845070424,0.4,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,1.0,0.8529411764705882,0.06862745098039191,0.0,0.0,0.0,0.33122585177379693,0.45714285714285724,0.615188953488372,0.24528301886792447,0.9215180545320559,0.576923076923077,0.380281690140845,1.0,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.4754901960784314,0.06862745098039191,1.0,1.0,0.48936170212765956,0.7298911134527573,0.06666666666666671,0.8386627906976742,0.33018867924528295,0.4447310243183493,0.40384615384615385,0.5281690140845071,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.5882352941176471,0.06862745098039191,0.0,0.0,0.0,0.3386020372321742,0.6190476190476193,0.4840116279069767,0.5283018867924528,0.35482682387619746,0.8750000000000001,0.5070422535211268,0.2,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,0.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.375131717597471,0.5714285714285716,0.43095930232558133,0.34905660377358483,0.5994841562269713,0.4423076923076923,0.9647887323943661,0.6000000000000001,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.5980392156862745,0.06862745098039191,0.0,0.0,0.0,0.39445029855988756,0.4857142857142858,0.10138081395348839,0.44339622641509424,0.9679439941046427,0.41346153846153844,0.5492957746478873,0.30000000000000004,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.29411764705882354,0.06862745098039191,0.0,1.0,0.7021276595744681,0.818405338953284,0.05714285714285722,0.504360465116279,0.6415094339622641,0.5099484156226971,0.5192307692307693,0.5352112676056339,0.30000000000000004,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.7794117647058824,0.06862745098039191,0.0,0.0,0.0,0.7667720407446434,0.6095238095238096,0.45603197674418605,0.12264150943396224,0.2056005895357406,0.3173076923076923,0.5774647887323944,0.4,1.0
0.0,1.0,1.0,0.0,1.0,1.0,0.7450980392156863,0.0,0.0,0.0,0.0,0.41060765718299963,0.0857142857142858,0.7307412790697674,0.3396226415094339,0.5025250823372397,0.3942307692307693,0.8591549295774649,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.14705882352941174,1.0,0.0,0.0,0.0,0.448542325254654,0.3523809523809524,0.5152616279069767,0.5566037735849055,0.5099484156226971,0.16346153846153844,0.34507042253521125,0.1,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,0.45872848612574635,0.46666666666666673,0.09338662790697674,0.4056603773584905,0.6775976418570376,0.375,0.35915492957746487,0.6000000000000001,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.22058823529411764,0.06862745098039191,0.0,1.0,0.7234042553191489,0.539866526167896,0.523809523809524,0.5140091654754018,0.4528301886792453,0.3102431834929993,0.8076923076923078,0.27464788732394363,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.06862745098039191,0.0,0.0,0.0,0.42500878117316465,0.40952380952380957,0.4960029069767442,0.650943396226415,0.4340456890198968,0.2692307692307693,0.5070422535211268,0.4,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.3284313725490196,0.06862745098039191,1.0,1.0,0.6170212765957447,0.5542676501580611,0.6285714285714288,0.3986191860465116,0.4528301886792453,0.5184229918938836,0.35576923076923084,0.7183098591549296,0.9,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.7254901960784313,0.06862745098039191,0.0,1.0,0.425531914893617,0.7962767825781524,0.523809523809524,0.5730377906976744,0.7075471698113206,0.5051584377302875,0.3942307692307693,0.5633802816901409,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,1.0,0.4950980392156863,0.0,0.0,0.0,0.0,0.8271865121180189,0.361904761904762,0.5421511627906976,0.320754716981132,0.5173176123802505,0.7788461538461539,0.6901408450704225,0.7000000000000001,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.7450980392156863,1.0,0.0,0.0,0.0,0.42781875658587987,0.5333333333333334,0.7761627906976745,0.39622641509433953,0.41783345615327927,0.7500000000000001,0.47887323943661975,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.5931372549019608,1.0,0.0,0.0,0.0,0.37899543378995426,0.523809523809524,0.809593023255814,0.5943396226415093,0.6075902726602801,0.41346153846153844,0.6267605633802816,0.5,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.6176470588235294,1.0,1.0,0.0,0.0,0.7369160519845451,0.4952380952380953,0.1693313953488372,0.660377358490566,0.6215917464996316,0.23076923076923073,0.5140845070422535,0.30000000000000004,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,1.0,0.6127450980392157,0.06862745098039191,1.0,0.0,0.0,0.7095187917105724,0.380952380952381,0.7986918604651161,0.4150943396226414,0.44288872512896094,0.6250000000000001,0.5704225352112676,0.1,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.4362745098039216,0.0,0.0,0.0,0.0,0.2536002809975413,0.523809523809524,0.5773982558139535,0.6226415094339622,0.14996315401621227,0.8173076923076924,0.5352112676056339,0.6000000000000001,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.1764705882352941,1.0,0.0,0.0,0.0,0.7102212855637513,0.6952380952380954,0.7256540697674418,0.37735849056603765,0.5298452468680914,0.3846153846153847,0.3943661971830986,0.4,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,1.0,0.6421568627450981,0.06862745098039191,0.0,0.0,0.0,0.5623463294696172,0.18095238095238103,0.2616279069767442,0.6698113207547168,0.42004421518054536,0.4423076923076923,0.5352112676056339,0.30000000000000004,0.5212393803098451
1.0,0.0,1.0,0.0,1.0,0.0,0.18137254901960784,0.0,0.0,1.0,0.7659574468085106,0.27291886195995785,0.4857142857142858,0.3789970930232558,0.33018867924528295,0.447310243183493,0.29807692307692313,0.8380281690140844,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.44607843137254904,0.06862745098039191,0.0,0.0,0.0,0.5602388479100807,0.6285714285714288,0.6555232558139534,0.6415094339622641,0.47420781134856305,0.2692307692307693,0.5422535211267606,0.5,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.0,0.5392156862745098,0.0,0.0,1.0,0.2765957446808511,0.5458377239199156,0.5428571428571429,0.18059593023255813,0.4716981132075472,0.6046425939572587,0.4423076923076923,0.6197183098591549,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.06862745098039191,0.0,1.0,0.6595744680851063,0.7917105725324903,0.2190476190476191,0.7899709302325582,0.660377358490566,0.23507737656595432,0.9134615384615384,0.45070422535211263,0.4,0.5212393803098451
0.0,1.0,1.0,0.0,0.0,0.0,0.6372549019607843,0.0,0.0,0.0,0.0,0.5595363540569019,0.30476190476190484,0.5054505813953488,0.6226415094339622,0.32387619749447305,0.6057692307692307,0.5845070422535211,0.5,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.08823529411764706,0.06862745098039191,0.0,0.0,0.0,0.5753424657534246,0.7238095238095239,0.2445494186046511,0.5849056603773585,0.5795873249815771,0.48076923076923084,0.6760563380281691,0.4,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.6568627450980392,0.06862745098039191,0.0,0.0,0.0,0.47664207938180536,0.5714285714285716,0.5817587209302325,0.3396226415094339,0.5025250823372397,0.4423076923076923,0.7323943661971831,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.6274509803921569,0.0,0.0,0.0,0.0,0.22374429223744294,0.9333333333333336,0.6802325581395348,0.6415094339622641,0.34745762711864403,0.5673076923076924,0.2676056338028169,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.6911764705882353,0.06862745098039191,0.0,0.0,0.0,0.6842290129961363,0.2571428571428572,0.4356831395348838,0.8867924528301886,0.5151068533529846,0.3653846153846154,0.5,0.6000000000000001,0.5212393803098451
0.0,1.0,1.0,0.0,1.0,0.0,0.6323529411764706,0.06862745098039191,0.0,1.0,0.9574468085106382,0.48050579557428863,0.6952380952380954,0.565406976744186,0.44339622641509424,0.5784819454679441,0.1826923076923077,0.6267605633802816,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,1.0,0.44607843137254904,0.06862745098039191,0.0,0.0,0.0,0.5047418335089567,0.4857142857142858,0.3728197674418604,0.4716981132075472,0.3968312453942521,0.5961538461538461,0.5352112676056339,0.4,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.7107843137254902,0.06862745098039191,0.0,1.0,0.23404255319148937,0.502283105022831,0.3333333333333334,0.40625,0.39622641509433953,0.6197494473102433,0.3942307692307693,0.47887323943661975,0.4,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.7401960784313726,1.0,1.0,1.0,0.8723404255319148,0.38321039690902703,0.7714285714285716,0.8128633720930232,0.4528301886792453,0.55379513633014,0.3076923076923077,0.0704225352112676,0.2,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.9215686274509804,0.06862745098039191,0.0,0.0,0.0,0.6677204074464348,0.7333333333333334,0.3909883720930233,0.6037735849056604,0.5077376565954311,0.41346153846153844,0.16197183098591547,0.4,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.4607843137254902,0.06862745098039191,0.0,1.0,0.48936170212765956,0.43062873199859497,0.380952380952381,0.5105377906976745,0.5,0.470891672807664,0.7115384615384616,0.28873239436619724,0.30000000000000004,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48296452406041435,0.2571428571428572,0.3263081395348837,0.2924528301886792,0.6160648489314665,0.5865384615384616,0.14084507042253522,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.6862745098039216,0.06862745098039191,0.0,1.0,0.8297872340425532,0.2781875658587988,0.7619047619047621,0.7797965116279069,0.37735849056603765,0.8349299926308033,0.7403846153846155,0.6338028169014085,0.2,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.5392156862745098,1.0,0.0,0.0,0.0,0.4021777309448541,0.6380952380952383,0.2736191860465116,0.5094339622641509,0.45173176123802516,0.47115384615384615,0.4577464788732395,0.30000000000000004,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.696078431372549,0.0,0.0,0.0,0.0,0.4569722514927994,0.23809523809523808,0.5417877906976744,0.4811320754716981,0.3323507737656596,0.5865384615384616,0.5070422535211268,0.6000000000000001,0.5212393803098451
0.0,0.0,0.0,1.0,0.0,1.0,0.7205882352941176,0.06862745098039191,0.0,1.0,0.44680851063829785,0.7910080786793114,0.8380952380952382,0.3183139534883721,0.4528301886792453,0.28445099484156233,0.5865384615384616,0.3380281690140845,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.696078431372549,0.0,0.0,1.0,0.46808510638297873,0.3656480505795574,0.6571428571428573,0.3829941860465117,0.4811320754716981,0.4229918938835667,0.7884615384615384,0.31690140845070425,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.45591851071303124,0.46666666666666673,0.28052325581395343,0.5283018867924528,0.2767133382461312,0.375,0.6830985915492958,0.1,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.3846153846153846,0.6476190476190478,0.3633720930232558,0.7075471698113206,0.29034635224760497,0.5288461538461539,0.27464788732394363,0.6000000000000001,1.0
0.0,1.0,0.0,1.0,1.0,1.0,0.25490196078431376,0.06862745098039191,0.0,0.0,0.0,0.3772391991570073,0.6571428571428573,0.6242732558139534,0.320754716981132,0.5357406042741342,0.451923076923077,0.323943661971831,0.5,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,1.0,0.06862745098039216,0.06862745098039191,0.0,0.0,0.0,0.34246575342465746,0.5142857142857145,0.32921511627906974,0.2924528301886792,0.5950626381724393,0.33653846153846156,0.35915492957746487,0.5,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,0.0,0.5980392156862745,0.0,0.0,1.0,0.5957446808510638,0.3055848261327714,0.5523809523809524,0.6849563953488372,0.28301886792452824,0.5641120117907149,0.7692307692307693,0.31690140845070425,0.8,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.4607843137254902,1.0,0.0,0.0,0.0,0.4787495609413417,0.09523809523809529,0.7965116279069768,0.660377358490566,0.49336772291820197,0.4423076923076923,0.45070422535211263,0.2,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.3970588235294118,1.0,0.0,0.0,0.0,0.7990867579908675,0.7142857142857144,0.42441860465116277,0.5094339622641509,0.41046425939572584,0.40384615384615385,0.5211267605633803,0.9,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,1.0,0.8774509803921569,0.06862745098039191,0.0,0.0,0.0,0.37091675447839834,0.8285714285714287,0.43095930232558133,0.6132075471698112,0.4454679439941046,0.375,0.47887323943661975,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.607843137254902,0.0,0.0,0.0,0.0,0.2644889357218124,0.5809523809523811,0.38989825581395343,0.5566037735849055,0.34377302873986737,0.125,0.4154929577464789,0.5,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,1.0,0.6715686274509804,0.06862745098039191,1.0,1.0,0.5957446808510638,0.6094134176325956,0.6666666666666667,0.910610465116279,0.4716981132075472,0.42262343404568903,0.673076923076923,0.5211267605633803,0.2,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.4362745098039216,0.0,0.0,0.0,0.0,0.42219880576044955,0.23809523809523808,0.6253633720930232,0.42452830188679236,0.5405305821665439,0.3653846153846154,0.6267605633802816,0.5,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,1.0,0.9264705882352942,0.0,0.0,0.0,0.0,0.5075518089216718,0.5142857142857145,0.5465116279069767,0.44339622641509424,0.6252763448784083,0.7211538461538461,0.42253521126760574,0.4,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,0.0,0.696078431372549,1.0,0.0,1.0,0.7021276595744681,0.36424306287319985,0.7904761904761906,0.45239825581395354,0.6226415094339622,0.5405305821665439,0.6057692307692307,0.3098591549295775,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.8921568627450981,1.0,0.0,0.0,0.0,0.247980330172111,0.380952380952381,0.44222383720930225,0.6415094339622641,0.4174649963154017,0.5865384615384616,0.7183098591549296,0.2,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.27941176470588236,0.06862745098039191,0.0,0.0,0.0,0.7358623112047769,0.6571428571428573,0.8786337209302324,0.5188679245283019,0.15512159174649967,0.4423076923076923,0.42253521126760574,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.5980392156862745,0.06862745098039191,0.0,0.0,0.0,0.4538110291534949,0.4857142857142858,0.581031976744186,0.2735849056603773,0.6654384672070746,0.6346153846153847,0.6690140845070424,0.4,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.7549019607843137,1.0,0.0,0.0,0.0,0.11766772040744641,0.40952380952380957,0.8811773255813953,0.6698113207547168,0.44215180545320565,0.5288461538461539,0.37323943661971826,0.4,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.25490196078431376,0.06862745098039191,0.0,0.0,0.0,0.44397611520899183,0.5619047619047621,0.5236191860465116,0.07547169811320753,0.48415622697126015,0.7307692307692307,0.5704225352112676,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.4901960784313726,0.06862745098039191,0.0,0.0,0.0,0.40990516332982085,0.7904761904761906,0.5643168604651162,0.5,0.4498894620486368,0.038461538461538436,0.7464788732394366,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.5931372549019608,0.0,0.0,0.0,0.0,0.6796628029504741,0.8952380952380954,0.7481831395348837,0.830188679245283,0.6521739130434784,0.5,0.38732394366197187,0.5,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.7941176470588235,0.06862745098039191,0.0,0.0,0.0,0.5802599227256762,0.5047619047619047,0.4240552325581395,0.4950637888602867,0.5176860722181283,0.6538461538461539,0.6690140845070424,0.30000000000000004,0.5212393803098451
1.0,1.0,0.0,0.0,1.0,0.0,0.5833333333333334,0.06862745098039191,0.0,0.0,0.0,0.4899894625922022,0.3904761904761906,0.7576308139534882,0.4811320754716981,0.6197494473102433,0.40384615384615385,0.7535211267605634,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.06862745098039191,0.0,0.0,0.0,0.3350895679662803,0.31428571428571433,0.5254360465116279,0.6792452830188679,0.5832719233603537,0.46153846153846156,0.49295774647887325,0.8,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,1.0,0.7156862745098039,0.06862745098039191,0.0,1.0,0.8085106382978723,0.72251492799438,0.7523809523809526,0.7699854651162791,0.5754716981132074,0.8091378039793663,0.41346153846153844,0.7605633802816901,0.8,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,1.0,0.39215686274509803,0.0,0.0,1.0,0.9787234042553191,0.45872848612574635,0.7333333333333334,0.7594476744186045,0.5188679245283019,0.5865880619012528,0.48076923076923084,0.2394366197183099,0.2,0.5212393803098451
0.0,1.0,1.0,1.0,0.0,1.0,0.803921568627451,0.06862745098039191,0.0,1.0,0.7021276595744681,0.2595714787495609,0.8857142857142859,0.5501453488372093,0.5943396226415093,0.7527634487840827,0.6442307692307693,0.8943661971830986,0.30000000000000004,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.5588235294117647,0.06862745098039191,0.0,0.0,0.0,0.591851071303126,0.6285714285714288,0.4160610465116279,0.5094339622641509,0.8614591009579958,0.6826923076923078,0.5422535211267606,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.4362745098039216,0.0,0.0,1.0,0.5744680851063829,0.4179838426413768,0.038095238095238126,0.6344476744186046,0.660377358490566,0.22070744288872515,0.6057692307692307,0.6549295774647887,0.6000000000000001,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.1764705882352941,0.06862745098039191,0.0,0.0,0.0,0.6438356164383561,0.7523809523809526,0.5181686046511628,0.5849056603773585,0.20154753131908623,0.48076923076923084,0.24647887323943665,0.30000000000000004,0.5212393803098451
1.0,0.0,0.0,0.0,1.0,1.0,0.36764705882352944,1.0,0.0,0.0,0.0,0.44959606603442215,0.44761904761904764,0.710392441860465,0.3018867924528301,0.3960943257184968,0.6346153846153847,0.471830985915493,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.5294117647058824,1.0,0.0,0.0,0.0,0.4113101510361784,0.3333333333333334,0.8204941860465116,0.5754716981132074,0.5346352247605012,0.3076923076923077,0.18309859154929584,0.9,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.5098039215686274,1.0,0.0,0.0,0.0,0.3080435546188971,0.6571428571428573,0.7252906976744186,0.44339622641509424,0.656963890935888,0.5384615384615384,0.5704225352112676,0.9,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,1.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.30593607305936066,0.6380952380952383,0.25835755813953487,0.6886792452830187,0.35740604274134125,0.35576923076923084,0.5140845070422535,0.7000000000000001,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.36764705882352944,0.06862745098039191,0.0,0.0,0.0,0.4970144011239901,0.361904761904762,0.5850290697674418,0.16981132075471694,0.46020633750921147,0.6250000000000001,0.6408450704225352,0.2,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.5637254901960784,0.06862745098039191,0.0,0.0,0.0,0.7312961011591148,0.24761904761904768,0.6475290697674418,0.3679245283018867,0.3515106853352984,0.3942307692307693,0.3943661971830986,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.6715686274509804,1.0,0.0,0.0,0.0,0.5907973305233579,0.46666666666666673,0.7093023255813954,0.4339622641509433,0.5368459837877672,0.14423076923076927,0.6197183098591549,0.8,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.4950980392156863,0.06862745098039191,0.0,0.0,0.0,0.523709167544784,0.42857142857142866,0.40625,0.7075471698113206,0.6912306558585115,0.798076923076923,0.45070422535211263,0.4,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.7990196078431373,1.0,0.0,0.0,0.0,0.5423252546540217,0.45714285714285724,0.6827761627906976,0.4339622641509433,0.2553426676492262,0.5,0.2816901408450704,0.30000000000000004,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.607843137254902,0.06862745098039191,0.0,0.0,0.0,0.7130312609764664,0.3333333333333334,0.7539970930232557,0.34905660377358483,0.4561532792925571,0.25,0.47887323943661975,0.30000000000000004,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.49922097774642094,1.0,0.0,0.0,0.0,0.7636108184053388,0.7333333333333334,0.6130087209302325,0.5849056603773585,0.5700073691967577,0.20192307692307698,0.3661971830985915,0.5,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.5637254901960784,0.0,0.0,1.0,0.5106382978723404,0.5124692658939234,0.8666666666666669,0.515625,0.39622641509433953,0.3817243920412675,0.3942307692307693,0.19014084507042253,0.30000000000000004,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.9215686274509804,0.06862745098039191,0.0,1.0,0.6382978723404256,0.41271513874253596,0.6571428571428573,0.48546511627906974,0.4950637888602867,0.393515106853353,0.576923076923077,0.8521126760563381,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.4068627450980392,1.0,0.0,0.0,0.0,0.5820161573586231,0.7428571428571431,0.4396802325581396,0.37735849056603765,0.5541635961680177,0.701923076923077,0.73943661971831,0.2,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.8872549019607843,0.06862745098039191,0.0,0.0,0.0,0.8479100807867932,0.7333333333333334,0.43095930232558133,0.5660377358490566,0.5681650700073693,0.5384615384615384,0.43661971830985913,0.45277361319340326,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.5342465753424658,0.7142857142857144,0.40625,0.34905660377358483,0.7140751658069272,0.34615384615384615,0.49295774647887325,0.1,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.5648050579557429,0.7333333333333334,0.7438226744186047,0.49056603773584906,0.6632277081798085,0.3076923076923077,0.33098591549295775,0.7000000000000001,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,1.0,0.5686274509803921,1.0,0.0,0.0,0.0,0.42500878117316465,0.3523809523809524,0.4353197674418604,0.4056603773584905,0.42004421518054536,0.1826923076923077,0.3098591549295775,1.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,1.0,0.9068627450980392,1.0,0.0,0.0,0.0,0.35159817351598177,0.4761904761904762,0.4571220930232558,0.660377358490566,0.3061901252763449,0.35576923076923084,0.380281690140845,0.6000000000000001,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,1.0,0.2647058823529412,0.0,0.0,1.0,0.8297872340425532,0.3568668774148226,0.5142857142857145,0.42296511627906974,0.650943396226415,0.675018422991894,0.5384615384615384,0.3380281690140845,0.1,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.35784313725490197,0.0,0.0,0.0,0.0,0.4906919564453811,0.8476190476190477,0.6482558139534884,0.5283018867924528,0.6411201179071482,0.8173076923076924,0.6126760563380281,0.30000000000000004,0.0
0.0,1.0,1.0,1.0,1.0,1.0,0.6323529411764706,0.0,0.0,0.0,0.0,0.2736213558131366,0.7809523809523811,0.3848110465116279,0.5283018867924528,0.2892409727339721,0.7307692307692307,0.6549295774647887,0.9,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.3872549019607843,0.0,0.0,0.0,0.0,0.048472075869336134,0.40952380952380957,0.3710029069767442,0.4716981132075472,0.39093588798820933,0.3076923076923077,0.43661971830985913,0.4,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.5833333333333334,0.06862745098039191,0.0,0.0,0.0,0.33017211099402877,0.4952380952380953,0.36773255813953487,0.5754716981132074,0.5077376565954311,0.6538461538461539,0.5211267605633803,0.30000000000000004,0.3333333333333333
